"","cost"
"1",42.1107936696821
"2",52.395453050586
"3",45.5194105700987
"4",55.175892630184
"5",47.822135061088
"6",42.6362823991715
"7",45.1843824053594
"8",55.279934573067
"9",64.4427459839235
"10",44.5470595490821
"11",48.7128641135135
"12",45.22910709365
"13",44.8258857656108
"14",53.5241081381041
"15",48.9333546630819
"16",57.0624377319365
"17",46.9257016541989
"18",48.499919422423
"19",48.0149968437298
"20",50.2640945360763
"21",46.1532923053034
"22",40.1265081526869
"23",48.5672819807398
"24",70.3361614693158
"25",45.3328081646408
"26",48.9883230486511
"27",43.3453347874682
"28",45.9571899808699
"29",44.5665100306601
"30",74.3445722525142
"31",44.4050776618148
"32",58.1669585008487
"33",58.217617292812
"34",48.1325193943926
"35",51.2242925727465
"36",62.9899961866842
"37",53.8424750659014
"38",45.9921248158018
"39",48.5153768493519
"40",39.911252708654
"41",48.3488041506425
"42",47.6773209800311
"43",64.9432724208454
"44",55.8595184458255
"45",47.0288306804004
"46",45.0328800119573
"47",46.6135510845104
"48",49.7097534447482
"49",50.4191722340826
"50",61.327172540309
"51",43.6970794302365
"52",62.8940668170652
"53",46.3788127310017
"54",76.5894444536527
"55",45.8661690089631
"56",48.4309244827916
"57",52.2581913598624
"58",50.7445599356783
"59",48.8670315204204
"60",49.8380903497324
"61",46.4995907629289
"62",61.3612846479533
"63",42.9789820741545
